SK_ID_CURR,Probability,Prediction
100001,0.32869852066789873,0
100005,0.6535774297799959,1
100013,0.32752441167284774,0
100028,0.34074302968191345,0
100038,0.5862497049733162,1
100042,0.2376581259100105,0
100057,0.4626368950186028,0
100065,0.46089094853163,0
100066,0.1585597620482964,0
100067,0.3426750448728526,0
100074,0.4307787562086696,0
100090,0.48720324647097457,0
100091,0.5471539628877048,1
100092,0.41765086763793535,0
100106,0.6458480351067807,1
100107,0.6309398794355764,1
100109,0.4173249684425569,0
100117,0.5948784737839531,1
100128,0.3169813784133587,0
100141,0.5214435349888058,1
100150,0.35448761244243127,0
100168,0.0664461376504663,0
100169,0.14098226886606424,0
100170,0.5892512055358959,1
100171,0.5494581486553032,1
100172,0.5361761347795161,1
100184,0.4458157684553167,0
100187,0.23269772945860046,0
100212,0.3810175629923403,0
100222,0.4549718598403143,0
100223,0.2265311660335682,0
100232,0.25441465911773214,0
100241,0.6844347642895383,1
100245,0.3412762034447465,0
100253,0.3433291567001875,0
100256,0.6557107469278726,1
100271,0.20830516861225196,0
100278,0.6809215107275227,1
100280,0.3823837873385436,0
100306,0.7266861635962291,1
100311,0.5993160734437415,1
100312,0.4399639467328656,0
100330,0.5425964454706915,1
100331,0.4975011326987817,0
100352,0.5815544198004479,1
100358,0.6434513160712694,1
100367,0.5334281217648386,1
100382,0.5686488503132849,1
100384,0.3905130403558991,0
100385,0.4355579396320604,0
100386,0.2967670335330871,0
100399,0.24555406766850976,0
100404,0.41436713735679787,0
100416,0.2560197712048147,0
100422,0.6622381873251986,1
100426,0.26513973464578267,0
100438,0.3195512691382848,0
100444,0.6276436001577769,1
100445,0.7194244798278837,1
100446,0.46740941976866307,0
100447,0.3089035495196471,0
100450,0.3965593052388029,0
100466,0.36385543937002407,0
100483,0.17255692390757338,0
100484,0.20995032784913656,0
100494,0.26161462895630205,0
100510,0.6538263403241293,1
100512,0.36671882120277716,0
100517,0.3345415210591349,0
100548,0.22878703634554057,0
100551,0.4869271920596526,0
100552,0.6299875675191651,1
100553,0.4440937792295977,0
100561,0.686757961100171,1
100568,0.7580300460539738,1
100569,0.1392733377911873,0
100591,0.6004487279787276,1
100592,0.381078477958515,0
100602,0.37748115227003526,0
100607,0.571724874862399,1
100613,0.5308028732543337,1
100617,0.2704709677738167,0
100618,0.5216102574185798,1
100622,0.6612427336200413,1
100625,0.4850766393579448,0
100677,0.4616470166191332,0
100699,0.5419063246449561,1
100702,0.8074498016512479,1
100711,0.20440938396289537,0
100729,0.6988856106552452,1
100740,0.612397648050525,1
100744,0.6095429521102368,1
100745,0.49046963236725755,0
100747,0.6928539101888165,1
100751,0.5002410422666949,1
100752,0.533481050140004,1
100753,0.6183720603970728,1
100754,0.672606386071022,1
100760,0.53292871173217,1
100762,0.45376064602168265,0
100763,0.41519108092946494,0
100765,0.4556881565684925,0
100770,0.5625048519161213,1
100772,0.4909315852564098,0
100777,0.4421344670107239,0
100791,0.44565669456175616,0
100792,0.4177416306044637,0
100797,0.31169854298339905,0
100823,0.5928606270870804,1
100826,0.44705394559253175,0
100830,0.4128582090117364,0
100836,0.6254095594596388,1
100872,0.47415683529084346,0
100910,0.5142807606285564,1
100913,0.3640769686151621,0
100918,0.6790664720244051,1
100931,0.378976056440967,0
100952,0.5700032550142131,1
100953,0.40584688644189687,0
100965,0.5384653650902881,1
100970,0.42036303901540306,0
100982,0.6125446902187103,1
100983,0.5792653210823974,1
100984,0.25669572830587134,0
100987,0.6053985615408026,1
100997,0.31823246019352264,0
100998,0.7023815378277745,1
101002,0.6578172316361695,1
101005,0.7150515362497014,1
101008,0.6193226796437077,1
101020,0.5489878154243918,1
101021,0.5296116378772889,1
101024,0.5836698014734398,1
101025,0.7611102900158168,1
101026,0.220265102615378,0
101031,0.4757402689484591,0
101041,0.2834698252499441,0
101051,0.28382984831720504,0
101055,0.5120251418631915,1
101056,0.6119494737280534,1
101057,0.5020725316622977,1
101064,0.45894938266177837,0
101079,0.5685461905438814,1
101087,0.4580802501396008,0
101090,0.40623043741457154,0
101092,0.4188286611271421,0
101097,0.607944024936177,1
101099,0.2913555949344949,0
101107,0.5924929829896137,1
101118,0.6044966305429569,1
101125,0.5040893924205168,1
101126,0.24936586911068473,0
101128,0.4968243220065815,0
101136,0.6110018199381074,1
101140,0.4727883967761928,0
101149,0.48183105435663304,0
101160,0.3994994517603622,0
101169,0.6451953055373757,1
101181,0.4024516046381124,0
101186,0.22166354224590543,0
101190,0.6588834810240272,1
101193,0.692953028057046,1
101194,0.5154590791905361,1
101198,0.4502669970347517,0
101200,0.17379766381635686,0
101204,0.5785845336325598,1
101211,0.4357672939582507,0
101213,0.303619043266819,0
101223,0.5308757288228741,1
101225,0.5650784688410021,1
101237,0.5078616309636884,1
101243,0.4856382182149045,0
101244,0.6617968497888415,1
101258,0.3667617293129455,0
101259,0.643672665415297,1
101268,0.654621138689006,1
101269,0.4307869514541003,0
101271,0.5179831108341847,1
101279,0.2910764055109692,0
101281,0.42025888615098816,0
101287,0.42565034757004194,0
101292,0.4132039829125636,0
101294,0.34081827832856104,0
101296,0.434445734993005,0
101297,0.29362947544819085,0
101299,0.16644815429230528,0
101301,0.4060436748806153,0
101305,0.4228549127232553,0
101308,0.235341290760588,0
101318,0.33821125043064526,0
101327,0.7177416847354033,1
101329,0.5008694832143638,1
101332,0.3875351869122099,0
101337,0.37786440041864344,0
101343,0.2841705549316971,0
101345,0.23518760086809073,0
101346,0.25318996367203767,0
101353,0.32625637034072724,0
101354,0.5788031566226696,1
101355,0.6601353987010449,1
101356,0.29513049066318275,0
101362,0.4772483945026363,0
101363,0.7312128767294925,1
101365,0.22370498060403823,0
101366,0.5820027674497831,1
101367,0.6237319918024976,1
101368,0.1796144071194725,0
