SK_ID_CURR,Probability,Prediction
100001,0.47636115520927197,0
100005,0.4727447284000657,0
100013,0.16068996360999993,0
100028,0.3190294080066485,0
100038,0.5563514137017397,0
100042,0.3696986558206955,0
100057,0.18346266435509526,0
100065,0.42327021992777353,0
100066,0.10306644998137876,0
100067,0.533655890628253,0
100074,0.42579340107633223,0
100090,0.33091625410062475,0
100091,0.6104294950487492,1
100092,0.5417355901579592,0
100106,0.4782967417947729,0
100107,0.58230014315155,0
100109,0.30268283958848574,0
100117,0.3028534792538411,0
100128,0.32740880920552673,0
100141,0.2735399464212609,0
100150,0.24155385051496736,0
100168,0.08120691360590779,0
100169,0.47857797415746545,0
100170,0.3810564172256712,0
100171,0.34542420968523313,0
100172,0.45410428297477434,0
100184,0.4159421512181734,0
100187,0.3257281218358865,0
100212,0.34144487290687653,0
100222,0.5001455565809628,0
100223,0.04437406511932826,0
100232,0.10875611839703041,0
100241,0.6377989320826627,1
100245,0.15823937067400162,0
100253,0.30473052083001956,0
100256,0.45367565535425464,0
100271,0.12054759212890548,0
100278,0.5803564594735269,0
100280,0.13581342050721162,0
100306,0.5880164288255751,0
100311,0.6639782748653076,1
100312,0.21321184369075055,0
100330,0.4474555915421613,0
100331,0.31256948834791903,0
100352,0.5620006792444444,0
100358,0.3810042802847205,0
100367,0.250515514690518,0
100382,0.6072222828718248,1
100384,0.3038491143660097,0
100385,0.47580499743746374,0
100386,0.3117386333757663,0
100399,0.24628729597588203,0
100404,0.412884257707664,0
100416,0.27075077472011394,0
100422,0.539903564619684,0
100426,0.27226809215875974,0
100438,0.323783222191051,0
100444,0.4993094218019887,0
100445,0.5587971580189935,0
100446,0.6134186435523218,1
100447,0.10962586630845374,0
100450,0.2797949889813103,0
100466,0.21102551213141563,0
100483,0.25547215441786697,0
100484,0.09428198017909444,0
100494,0.2514524201880292,0
100510,0.6156345434761531,1
100512,0.16646753970039344,0
100517,0.27289506302986044,0
100548,0.17085663993078146,0
100551,0.3124274713136134,0
100552,0.3810450981316273,0
100553,0.19932478779019447,0
100561,0.6752074760679245,1
100568,0.7150444068314314,1
100569,0.2389210422590289,0
